,sentence,sent_id,predicate_idx,predicate,is_verbal,verb_form,question,answers,answer_ranges
112,"The pesticides were present at very low levels , similar to those which might be present in the nectar of flowers treated with imidacloprid , or to the levels of coumaphos which might be in the pollen and honey stores of a coumaphos-treated hive .",Wiki1k:wikinews:714231:5:1,43,hive,False,hive,[],[],[]
113,Issawi returned Monday to his home in the Issawiyeh neighborhood in East Jerusalem after his release from the Shatta prison in northern Israel .,Wiki1k:wikinews:1039242:0:0,5,home,False,home,[],[],[]
114,Issawi returned Monday to his home in the Issawiyeh neighborhood in East Jerusalem after his release from the Shatta prison in northern Israel .,Wiki1k:wikinews:1039242:0:0,15,release,True,release,['who' 'was' '_' 'released' '_' 'from' 'something' '?'],['Issawi'],"[array([0, 1], dtype=int32)]"
115,Issawi returned Monday to his home in the Issawiyeh neighborhood in East Jerusalem after his release from the Shatta prison in northern Israel .,Wiki1k:wikinews:1039242:0:0,15,release,True,release,['where' 'was' 'someone' 'released' '_' 'from' '_' '?'],['northern Israel' 'the Shatta prison'],"[array([21, 23], dtype=int32) array([17, 20], dtype=int32)]"
116,"Biological models of sex tend to view love as a mammalian drive , much like hunger or thirst .",Wiki1k:wikipedia:17547:9:0,15,hunger,True,hunger,['why' 'did' 'someone' 'hunger' '_' '_' '_' '?'],['mammalian drive'],"[array([10, 12], dtype=int32)]"
117,"Biological models of sex tend to view love as a mammalian drive , much like hunger or thirst .",Wiki1k:wikipedia:17547:9:0,11,drive,True,drive,['how' 'is' 'someone' 'driven' '_' '_' '_' '?'],['a mammalian drive'],"[array([ 9, 12], dtype=int32)]"
118,"Biological models of sex tend to view love as a mammalian drive , much like hunger or thirst .",Wiki1k:wikipedia:17547:9:0,1,models,True,model,['how' 'is' 'something' 'being modeled' '_' '_' '_' '?'],['Biological' 'as a mammalian drive'],"[array([0, 1], dtype=int32) array([ 8, 12], dtype=int32)]"
119,"Biological models of sex tend to view love as a mammalian drive , much like hunger or thirst .",Wiki1k:wikipedia:17547:9:0,1,models,True,model,['what' 'is' '_' 'being modeled' '_' '_' '_' '?'],['sex'],"[array([3, 4], dtype=int32)]"
120,"Biological models of sex tend to view love as a mammalian drive , much like hunger or thirst .",Wiki1k:wikipedia:17547:9:0,17,thirst,False,thirst,[],[],[]
121,"Biological models of sex tend to view love as a mammalian drive , much like hunger or thirst .",Wiki1k:wikipedia:17547:9:0,7,love,True,love,['why' 'did' 'someone' 'love' '_' '_' '_' '?'],['mammalian drive'],"[array([10, 12], dtype=int32)]"
122,"Biological models of sex tend to view love as a mammalian drive , much like hunger or thirst .",Wiki1k:wikipedia:17547:9:0,3,sex,False,sex,[],[],[]
123,"She said he `` had friends in every political party and he was often the fulcrum of some of the most unusual alliances in order to improve , force or block a piece of legislation . ''",Wiki1k:wikinews:783123:4:2,34,legislation,False,legislate,[],[],[]
124,"She said he `` had friends in every political party and he was often the fulcrum of some of the most unusual alliances in order to improve , force or block a piece of legislation . ''",Wiki1k:wikinews:783123:4:2,9,party,False,party,[],[],[]
125,"She said he `` had friends in every political party and he was often the fulcrum of some of the most unusual alliances in order to improve , force or block a piece of legislation . ''",Wiki1k:wikinews:783123:4:2,22,alliances,True,ally,['why' 'did' 'someone' 'ally' '_' 'with' 'someone' '?'],"['to improve , force or block a piece of legislation']","[array([25, 35], dtype=int32)]"
126,"She said he `` had friends in every political party and he was often the fulcrum of some of the most unusual alliances in order to improve , force or block a piece of legislation . ''",Wiki1k:wikinews:783123:4:2,22,alliances,True,ally,['who' 'did' 'someone' 'ally' '_' 'with' '_' '?'],['friends in every political party'],"[array([ 5, 10], dtype=int32)]"
127,"She said he `` had friends in every political party and he was often the fulcrum of some of the most unusual alliances in order to improve , force or block a piece of legislation . ''",Wiki1k:wikinews:783123:4:2,24,order,False,order,[],[],[]
128,"She said he `` had friends in every political party and he was often the fulcrum of some of the most unusual alliances in order to improve , force or block a piece of legislation . ''",Wiki1k:wikinews:783123:4:2,32,piece,False,piece,[],[],[]
129,"NTSC head investigator Marjono Siswosuwarno last month reported satellite data showed storms as high as 44,000 ft. The plane was attempting to avoid storms in the minutes before contact was lost .",Wiki1k:wikinews:1912987:5:1,2,investigator,True,investigate,['what' 'was' 'someone' 'investigating' '_' '_' '_' '?'],['storms' 'satellite data'],"[array([11, 12], dtype=int32) array([ 8, 10], dtype=int32)]"
130,"NTSC head investigator Marjono Siswosuwarno last month reported satellite data showed storms as high as 44,000 ft. The plane was attempting to avoid storms in the minutes before contact was lost .",Wiki1k:wikinews:1912987:5:1,2,investigator,True,investigate,['who' '_' '_' 'investigated' 'something' '_' '_' '?'],['NTSC head investigator' 'Marjono Siswosuwarno'],"[array([0, 3], dtype=int32) array([3, 5], dtype=int32)]"
131,"NTSC head investigator Marjono Siswosuwarno last month reported satellite data showed storms as high as 44,000 ft. The plane was attempting to avoid storms in the minutes before contact was lost .",Wiki1k:wikinews:1912987:5:1,1,head,True,head,['what' 'did' 'someone' 'head' '_' '_' '_' '?'],['NTSC'],"[array([0, 1], dtype=int32)]"
132,"NTSC head investigator Marjono Siswosuwarno last month reported satellite data showed storms as high as 44,000 ft. The plane was attempting to avoid storms in the minutes before contact was lost .",Wiki1k:wikinews:1912987:5:1,1,head,True,head,['who' 'was' '_' 'heading' 'something' '_' '_' '?'],['Marjono Siswosuwarno'],"[array([3, 5], dtype=int32)]"
133,"He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election ; after this challenge proved unsuccessful , he was re-elected as party leader .",Wiki1k:wikinews:2132251:6:2,33,leader,True,lead,['who' '_' '_' 'led' 'something' '_' '_' '?'],['he'],"[array([28, 29], dtype=int32)]"
134,"He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election ; after this challenge proved unsuccessful , he was re-elected as party leader .",Wiki1k:wikinews:2132251:6:2,33,leader,True,lead,['what' 'did' 'someone' 'lead' '_' '_' '_' '?'],['party'],"[array([32, 33], dtype=int32)]"
135,"He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election ; after this challenge proved unsuccessful , he was re-elected as party leader .",Wiki1k:wikinews:2132251:6:2,33,leader,True,lead,['who' 'would' '_' 'lead' 'something' '_' '_' '?'],['John Bercow'],"[array([14, 16], dtype=int32)]"
136,"He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election ; after this challenge proved unsuccessful , he was re-elected as party leader .",Wiki1k:wikinews:2132251:6:2,24,challenge,True,challenge,['when' 'did' 'someone' 'challenge' 'someone' '_' '_' '?'],['2009'],"[array([4, 5], dtype=int32)]"
137,"He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election ; after this challenge proved unsuccessful , he was re-elected as party leader .",Wiki1k:wikinews:2132251:6:2,24,challenge,True,challenge,['who' '_' '_' 'challenged' 'someone' '_' '_' '?'],['party leader' 'he' 'He'],"[array([32, 34], dtype=int32) array([28, 29], dtype=int32)
 array([0, 1], dtype=int32)]"
138,"He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election ; after this challenge proved unsuccessful , he was re-elected as party leader .",Wiki1k:wikinews:2132251:6:2,24,challenge,True,challenge,['who' 'did' 'someone' 'challenge' '_' '_' '_' '?'],['John Bercow' 'House of Commons Speaker'],"[array([14, 16], dtype=int32) array([10, 14], dtype=int32)]"
139,"He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election ; after this challenge proved unsuccessful , he was re-elected as party leader .",Wiki1k:wikinews:2132251:6:2,24,challenge,True,challenge,['what' 'did' 'someone' 'challenge' 'someone' 'in' '_' '?'],['the 2010 general election'],"[array([17, 21], dtype=int32)]"
140,"He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election ; after this challenge proved unsuccessful , he was re-elected as party leader .",Wiki1k:wikinews:2132251:6:2,32,party,False,party,[],[],[]
141,"He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election ; after this challenge proved unsuccessful , he was re-elected as party leader .",Wiki1k:wikinews:2132251:6:2,20,election,True,elect,['who' 'was' '_' 'elected' '_' '_' '_' '?'],['John Bercow'],"[array([14, 16], dtype=int32)]"
142,"He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election ; after this challenge proved unsuccessful , he was re-elected as party leader .",Wiki1k:wikinews:2132251:6:2,20,election,True,elect,['when' 'would' 'someone' 'be elected' '_' '_' '_' '?'],['the 2010 general election'],"[array([17, 21], dtype=int32)]"
143,"He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election ; after this challenge proved unsuccessful , he was re-elected as party leader .",Wiki1k:wikinews:2132251:6:2,7,attempt,True,attempt,['what' 'did' 'someone' 'attempt' '_' '_' '_' '?'],['to challenge House of Commons Speaker John Bercow in the 2010 general election'],"[array([ 8, 21], dtype=int32)]"
144,"He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election ; after this challenge proved unsuccessful , he was re-elected as party leader .",Wiki1k:wikinews:2132251:6:2,7,attempt,True,attempt,['who' '_' '_' 'attempted' 'something' '_' '_' '?'],['He'],"[array([0, 1], dtype=int32)]"
145,"He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election ; after this challenge proved unsuccessful , he was re-elected as party leader .",Wiki1k:wikinews:2132251:6:2,7,attempt,True,attempt,['when' 'did' 'someone' 'attempt' 'something' '_' '_' '?'],['2009'],"[array([4, 5], dtype=int32)]"
146,A drop of 1 V to 1.5 V is typical at full rated current for power diodes .,Wiki1k:wikipedia:8254:30:1,15,power,True,power,['what' 'is' '_' 'being powered' '_' '_' '_' '?'],['diodes'],"[array([16, 17], dtype=int32)]"
147,In the United States 46 % qualifies for a mental illness at some point .,Wiki1k:wikipedia:19356:68:2,13,point,False,point,[],[],[]
148,This was achieved by making Caloundra ground the ball behind said try line after carrying it over .,Wiki1k:wikinews:1483963:3:1,12,line,False,line,[],[],[]
149,This was achieved by making Caloundra ground the ball behind said try line after carrying it over .,Wiki1k:wikinews:1483963:3:1,8,ball,False,ball,[],[],[]
150,This was achieved by making Caloundra ground the ball behind said try line after carrying it over .,Wiki1k:wikinews:1483963:3:1,11,try,False,try,[],[],[]
151,This was achieved by making Caloundra ground the ball behind said try line after carrying it over .,Wiki1k:wikinews:1483963:3:1,6,ground,True,ground,['who' '_' '_' 'grounded' 'something' '_' '_' '?'],['Caloundra'],"[array([5, 6], dtype=int32)]"
152,"At the time of the French Revolution , he thought the enthusiasm of the students and professors to be a perversion of their energy and remained skeptical of the ability of the masses to govern .",Wiki1k:wikipedia:19242322:50:1,23,energy,True,energize,['who' 'was' '_' 'energized' '_' '_' '_' '?'],['professors' 'students'],"[array([16, 17], dtype=int32) array([14, 15], dtype=int32)]"
153,"At the time of the French Revolution , he thought the enthusiasm of the students and professors to be a perversion of their energy and remained skeptical of the ability of the masses to govern .",Wiki1k:wikipedia:19242322:50:1,11,enthusiasm,True,enthuse,['when' 'was' 'someone' 'enthused' '_' '_' '_' '?'],['At the time of the French Revolution'],"[array([0, 7], dtype=int32)]"
154,"At the time of the French Revolution , he thought the enthusiasm of the students and professors to be a perversion of their energy and remained skeptical of the ability of the masses to govern .",Wiki1k:wikipedia:19242322:50:1,11,enthusiasm,True,enthuse,['who' 'was' '_' 'enthused' '_' '_' '_' '?'],['professors' 'students'],"[array([16, 17], dtype=int32) array([14, 15], dtype=int32)]"
155,"At the time of the French Revolution , he thought the enthusiasm of the students and professors to be a perversion of their energy and remained skeptical of the ability of the masses to govern .",Wiki1k:wikipedia:19242322:50:1,32,masses,False,mass,[],[],[]
156,"At the time of the French Revolution , he thought the enthusiasm of the students and professors to be a perversion of their energy and remained skeptical of the ability of the masses to govern .",Wiki1k:wikipedia:19242322:50:1,6,revolution,True,revolutionise,['who' '_' '_' 'revolutionised' 'something' '_' '_' '?'],['the French'],"[array([4, 6], dtype=int32)]"
157,"At the time of the French Revolution , he thought the enthusiasm of the students and professors to be a perversion of their energy and remained skeptical of the ability of the masses to govern .",Wiki1k:wikipedia:19242322:50:1,6,revolution,True,revolutionise,['when' 'did' 'someone' 'revolutionise' 'something' '_' '_' '?'],['At the time'],"[array([0, 3], dtype=int32)]"
158,"At the time of the French Revolution , he thought the enthusiasm of the students and professors to be a perversion of their energy and remained skeptical of the ability of the masses to govern .",Wiki1k:wikipedia:19242322:50:1,20,perversion,True,pervert,['what' 'was' '_' 'perverted' '_' '_' '_' '?'],['their energy'],"[array([22, 24], dtype=int32)]"
