qasrl_id,verb_idx,verb,question,answer,answer_range,verb_form,wh,aux,subj,obj,prep,obj2,is_negated,is_passive,sentence
Wiki1k:wikinews:1651436:0:2,14,detected,what was detected somewhere?,a signal consistent with that of a radio beacon~!~a signal consistent with that of a radio beacon,4:13~!~4:13,detected,what,was,_,_,_,somewhere,False,,"Back in May , a signal consistent with that of a radio beacon was detected in the area , but nothing turned up that helped with the search ."
Wiki1k:wikinews:1651436:0:2,14,detected,where was something detected?,in the area,15:18,detected,where,was,something,_,_,_,False,,"Back in May , a signal consistent with that of a radio beacon was detected in the area , but nothing turned up that helped with the search ."
Wiki1k:wikinews:2101198:1:3,13,made,what was made?,the recommendations~!~recommendations,11:13~!~12:13,made,what,was,_,_,_,_,False,,Ban added on Monday that he assigned senior managers to consider the recommendations made by the investigators .
Wiki1k:wikinews:2101198:1:3,13,made,who made something?,the investigators,15:17,made,who,_,_,something,_,_,False,,Ban added on Monday that he assigned senior managers to consider the recommendations made by the investigators .
Wiki1k:wikinews:1235103:3:1,10,call,who calls someone?,Benefield's mother~!~her daughter,0:3~!~7:9,calls,who,_,_,someone,_,_,False,,Benefield 's mother told reporters she expects her daughter to call her .
Wiki1k:wikinews:1235103:3:1,10,call,who does someone call?,her daughter~!~her daughter,7:9~!~7:9,call,who,does,someone,_,_,_,False,,Benefield 's mother told reporters she expects her daughter to call her .
Wiki1k:wikinews:1235103:1:2,7,according,what is according to something?,Benefield was the complainant in that charge,0:7,according,what,is,_,_,to,something,False,,Benefield was the complainant in that charge according to media reports .
Wiki1k:wikinews:1235103:1:2,7,according,what is something according to?,media reports,9:11,according,what,is,something,_,to,_,False,,Benefield was the complainant in that charge according to media reports .
Wiki1k:wikinews:684866:2:0,6,competed,when did someone compete?,Wednesday's event,1:4,compete,when,did,someone,_,_,_,False,,"Beyond Wednesday 's event , Carpanedo competed in two individual races at the Championships ."
Wiki1k:wikinews:684866:2:0,6,competed,who competed?,Carpanedo,5:6,competed,who,_,_,_,_,_,False,,"Beyond Wednesday 's event , Carpanedo competed in two individual races at the Championships ."
Wiki1k:wikinews:684866:2:0,6,competed,how did someone compete?,in two individual races,7:11,compete,how,did,someone,_,_,_,False,,"Beyond Wednesday 's event , Carpanedo competed in two individual races at the Championships ."
Wiki1k:wikinews:684866:2:0,6,competed,where did someone compete?,at the Championships,11:14,compete,where,did,someone,_,_,_,False,,"Beyond Wednesday 's event , Carpanedo competed in two individual races at the Championships ."
Wiki1k:wikinews:1491471:0:1,10,initiating,who initiated something?,the opposite side,6:9,initiated,who,_,_,something,_,_,False,,Both India and Pakistan have accused the opposite side of initiating the ceasefire violation .
Wiki1k:wikinews:1491471:0:1,10,initiating,what did someone initiate?,the ceasefire violation,11:14,initiate,what,did,someone,_,_,_,False,,Both India and Pakistan have accused the opposite side of initiating the ceasefire violation .
Wiki1k:wikinews:1842580:5:0,5,tweeted,who tweeted something?,British Prime Minister David Cameron,0:5,tweeted,who,_,_,something,_,_,False,,British Prime Minister David Cameron tweeted : `` The murders in Paris are sickening .
Wiki1k:wikinews:1842580:5:0,5,tweeted,what did someone tweet?,`` The murders in Paris are sickening.~!~The murders in Paris are sickening,7:16~!~9:15,tweet,what,did,someone,_,_,_,False,,British Prime Minister David Cameron tweeted : `` The murders in Paris are sickening .
Wiki1k:wikinews:1823406:12:3,4,expanded,when did something expand?,By 2010,0:2,expand,when,did,something,_,_,_,False,,By 2010 it had expanded from two aircraft to 86 .
Wiki1k:wikinews:1823406:12:3,4,expanded,what expanded?,it,2:3,expanded,what,_,_,_,_,_,False,,By 2010 it had expanded from two aircraft to 86 .
Wiki1k:wikinews:1823406:12:3,4,expanded,how did something expand?,from two aircraft to 86,5:10,expand,how,did,something,_,_,_,False,,By 2010 it had expanded from two aircraft to 86 .
Wiki1k:wikinews:518237:0:0,25,sent,who sent someone?,Canada,0:1,sent,who,_,_,someone,_,_,False,,"Canada took a one point lead into the second half , when the scores were 33 -- 32 because of a last minute foul that sent Canada to the free throw line where they capitalized by making one of their shots ."
Wiki1k:wikinews:518237:0:0,25,sent,who did someone send?,Canada,0:1,send,who,did,someone,_,_,_,False,,"Canada took a one point lead into the second half , when the scores were 33 -- 32 because of a last minute foul that sent Canada to the free throw line where they capitalized by making one of their shots ."
Wiki1k:wikinews:518237:0:0,25,sent,where did someone send someone?,to the free throw line where they capitalized by making one of their shots~!~to the free throw line,27:41~!~27:32,send,where,did,someone,someone,_,_,False,,"Canada took a one point lead into the second half , when the scores were 33 -- 32 because of a last minute foul that sent Canada to the free throw line where they capitalized by making one of their shots ."
Wiki1k:wikinews:652902:4:2,2,laid,who laid something out?,Carney,0:1,laid,who,_,_,something,out,_,False,,Carney also laid out the White House view on how to deal with Palestine : `` We believe that what needs to take place is direct negotiations between the two parties -LRB- Israelis and Palestinians -RRB- that addresses the final-status issues and results in a two-state solution '' .
Wiki1k:wikinews:652902:4:2,2,laid,what did someone lay out?,the White House view on how to deal with Palestine :`` We believe that what needs to take place is direct negotiations between the two parties -LRB- Israelis and Palestinians -RRB- that addresses the final-status issues and results in a two-state solution ''~!~the White House view on how to deal with Palestine :`` We believe that what needs to take place is direct negotiations between the two parties -LRB- Israelis and Palestinians -RRB- that addresses the final-status issues and results in a two-state solution '',4:53~!~4:53,lay,what,did,someone,_,out,_,False,,Carney also laid out the White House view on how to deal with Palestine : `` We believe that what needs to take place is direct negotiations between the two parties -LRB- Israelis and Palestinians -RRB- that addresses the final-status issues and results in a two-state solution '' .
Wiki1k:wikinews:684866:3:3,7,attended,who attended something?,Irene Villa~!~Carpanedo's Fundación También teammate Irene Villa,5:7~!~0:7,attended,who,_,_,something,_,_,False,,Carpanedo 's Fundación También teammate Irene Villa attended the final award ceremonies in support of her teammate and winter Paralympic sport in Spain .
Wiki1k:wikinews:684866:3:3,7,attended,what did someone attend?,the final award ceremonies,8:12,attend,what,did,someone,_,_,_,False,,Carpanedo 's Fundación También teammate Irene Villa attended the final award ceremonies in support of her teammate and winter Paralympic sport in Spain .
Wiki1k:wikinews:684866:3:3,7,attended,why did someone attend something?,in support of her teammate and winter Paralympic sport~!~in support of her teammate and winter Paralympic sport in Spain,12:21~!~12:23,attend,why,did,someone,something,_,_,False,,Carpanedo 's Fundación También teammate Irene Villa attended the final award ceremonies in support of her teammate and winter Paralympic sport in Spain .
Wiki1k:wikinews:684866:3:0,5,founding,who founded something?,Carpanedo,0:1,founded,who,_,_,something,_,_,False,,Carpanedo is one of the founding member of the first women 's disability ski team in Spain .
Wiki1k:wikinews:684866:3:0,5,founding,what did someone found?,the first women's disability ski team,8:15,found,what,did,someone,_,_,_,False,,Carpanedo is one of the founding member of the first women 's disability ski team in Spain .
Wiki1k:wikinews:684866:3:0,5,founding,where did someone found something?,Spain,16:17,found,where,did,someone,something,_,_,False,,Carpanedo is one of the founding member of the first women 's disability ski team in Spain .
Wiki1k:wikinews:514852:1:3,4,increasing,who has increasing something?,China,0:1,increasing,who,has,_,something,_,_,False,,"China has made an increasing number of foreign investments in recent years , in an attempt to increase its international standing ."
Wiki1k:wikinews:514852:1:3,4,increasing,what has someone increasing?,number of foreign investments,5:9,increasing,what,has,someone,_,_,_,False,,"China has made an increasing number of foreign investments in recent years , in an attempt to increase its international standing ."
Wiki1k:wikinews:514852:1:3,4,increasing,when has someone increasing something?,in recent years,9:12,increasing,when,has,someone,something,_,_,False,,"China has made an increasing number of foreign investments in recent years , in an attempt to increase its international standing ."
Wiki1k:wikinews:514852:1:3,4,increasing,why has someone increasing something?,in an attempt to increase its international standing,13:21,increasing,why,has,someone,something,_,_,False,,"China has made an increasing number of foreign investments in recent years , in an attempt to increase its international standing ."
Wiki1k:wikinews:518237:1:3,10,finishing,who finished something?,Cindy Ouellett,0:2,finished,who,_,_,something,_,_,False,,"Cindy Ouellett was the team 's third leading scorer , finishing the game with ten ."
Wiki1k:wikinews:518237:1:3,10,finishing,what did someone finish?,the game,11:13,finish,what,did,someone,_,_,_,False,,"Cindy Ouellett was the team 's third leading scorer , finishing the game with ten ."
Wiki1k:wikinews:518237:1:3,10,finishing,how did someone finish something?,with ten,13:15,finish,how,did,someone,something,_,_,False,,"Cindy Ouellett was the team 's third leading scorer , finishing the game with ten ."
Wiki1k:wikinews:523166:3:5,11,turn,who turned something?,Gauichi,10:11,turned,who,_,_,something,_,_,False,,"Clare Nott stole it back again , only to have Gauichi turn it over again ."
Wiki1k:wikinews:523166:3:5,11,turn,what did someone turn?,it,3:4,turn,what,did,someone,_,_,_,False,,"Clare Nott stole it back again , only to have Gauichi turn it over again ."
Wiki1k:wikinews:523166:3:5,11,turn,how did someone turn something?,over again,13:15,turn,how,did,someone,something,_,_,False,,"Clare Nott stole it back again , only to have Gauichi turn it over again ."
Wiki1k:wikinews:1498508:4:3,2,affects,what affects something?,Climate change,0:2,affects,what,_,_,something,_,_,False,,"Climate change affects distribution of weeds , pests , and diseases ."
Wiki1k:wikinews:1498508:4:3,2,affects,what does something affect?,"distribution of weeds, pests, and diseases",3:11,affect,what,does,something,_,_,_,False,,"Climate change affects distribution of weeds , pests , and diseases ."
Wiki1k:wikinews:518237:6:0,0,Coming,what did someone come into?,this game,2:4,come,what,did,someone,_,into,_,False,,"Coming into this game , Canada had lost their first game 70 -- 59 to the Netherlands ."
Wiki1k:wikinews:518237:6:0,0,Coming,who came into something?,Canada,5:6,came,who,_,_,_,into,something,False,,"Coming into this game , Canada had lost their first game 70 -- 59 to the Netherlands ."
Wiki1k:wikinews:518237:6:0,0,Coming,what did someone come into?,this game~!~game 70 -- 59,2:4~!~10:14,come,what,did,someone,_,into,_,False,,"Coming into this game , Canada had lost their first game 70 -- 59 to the Netherlands ."
Wiki1k:wikinews:518237:6:0,0,Coming,who came into something?,the Netherlands~!~Canada,15:17~!~5:6,came,who,_,_,_,into,something,False,,"Coming into this game , Canada had lost their first game 70 -- 59 to the Netherlands ."
Wiki1k:wikinews:1435038:1:1,15,sentenced,who was sentenced?,Coleman and Jacksonville Police Officer Larry Pugh,4:11,sentenced,who,was,_,_,_,_,False,,"Connections were drawn between Coleman and Jacksonville Police Officer Larry Pugh , who was later sentenced in March 2007 to a twelve-year jail term for sex assault while on duty and retaliation against a witness ."
