qasrl_id,verb_idx,verb,question,answer,answer_range,verb_form,wh,aux,subj,obj,prep,obj2,is_negated,is_passive,sentence
Wiki1k:wikinews:1276411:2:1,19,withdrawal,where did someone withdraw from?,the region,22:24,withdraw,where,did,someone,_,from,_,False,,"Also recently , on Tuesday British troops formally shut down their base in Helmand as part of a planned withdrawal process from the region ."
Wiki1k:wikinews:1276411:2:1,20,process,what was processed?,withdrawal,19:20,processed,what,was,_,_,_,_,False,,"Also recently , on Tuesday British troops formally shut down their base in Helmand as part of a planned withdrawal process from the region ."
Wiki1k:wikinews:1276411:2:1,20,process,where was something processed?,the region,22:24,processed,where,was,something,_,_,_,False,,"Also recently , on Tuesday British troops formally shut down their base in Helmand as part of a planned withdrawal process from the region ."
Wiki1k:wikinews:1288032:1:1,3,places,who placed somewhere?,Argentina,0:1,placed,who,_,_,_,_,somewhere,False,,"Argentina dropped three places to be ranked sixth , tied in the rank with Brazil who moved up three ."
Wiki1k:wikinews:1288032:1:1,3,places,where did someone place?,sixth,7:8,place,where,did,someone,_,_,_,False,,"Argentina dropped three places to be ranked sixth , tied in the rank with Brazil who moved up three ."
Wiki1k:wikinews:1288032:1:1,12,rank,who was ranked?,Argentina,0:1,ranked,who,was,_,_,_,_,False,,"Argentina dropped three places to be ranked sixth , tied in the rank with Brazil who moved up three ."
Wiki1k:wikinews:1288032:1:1,12,rank,how was someone ranked?,tied in the rank with Brazil who moved up three,9:19,ranked,how,was,someone,_,_,_,False,,"Argentina dropped three places to be ranked sixth , tied in the rank with Brazil who moved up three ."
Wiki1k:wikinews:1674002:0:2,2,precaution,what was precautioned?,Bermuda's L.F. Wade International Airport plans to close until the storm has passed,4:18,precautioned,what,was,_,_,_,_,False,,"As a precaution , Bermuda 's L.F. Wade International Airport plans to close until the storm has passed ."
Wiki1k:wikinews:1674002:0:2,15,storm,where did something storm?,Bermuda,4:5,storm,where,did,something,_,_,_,False,,"As a precaution , Bermuda 's L.F. Wade International Airport plans to close until the storm has passed ."
Wiki1k:wikinews:1498508:1:3,12,projections,what was projected?,the future of ozone pollution is very different,20:28,projected,what,was,_,_,_,_,False,,"As coauthor Colette Heald told The Huffington Post , `` The climate projections are quite consistent -LSB- ... -RSB- the future of ozone pollution is very different -LSB- ... -RSB- leading to either offsetting or reinforcing effects -LSB- of climate change -RSB- on crops '' ."
Wiki1k:wikinews:1498508:1:3,23,pollution,what is polluted?,ozone,23:24,polluted,what,is,_,_,_,_,False,,"As coauthor Colette Heald told The Huffington Post , `` The climate projections are quite consistent -LSB- ... -RSB- the future of ozone pollution is very different -LSB- ... -RSB- leading to either offsetting or reinforcing effects -LSB- of climate change -RSB- on crops '' ."
Wiki1k:wikinews:1498508:1:3,36,effects,what effects something?,climate change,40:42,effects,what,_,_,something,_,_,False,,"As coauthor Colette Heald told The Huffington Post , `` The climate projections are quite consistent -LSB- ... -RSB- the future of ozone pollution is very different -LSB- ... -RSB- leading to either offsetting or reinforcing effects -LSB- of climate change -RSB- on crops '' ."
Wiki1k:wikinews:1498508:1:3,36,effects,what does something effect?,crops,44:45,effect,what,does,something,_,_,_,False,,"As coauthor Colette Heald told The Huffington Post , `` The climate projections are quite consistent -LSB- ... -RSB- the future of ozone pollution is very different -LSB- ... -RSB- leading to either offsetting or reinforcing effects -LSB- of climate change -RSB- on crops '' ."
Wiki1k:wikinews:1527142:1:1,3,films,who was filmed?,Williams,7:8,filmed,who,was,_,_,_,_,False,,"As well as films and television , Williams did stand-up comedy and appeared on chat shows ; he appeared on the finale of Johnny Carson 's tenure hosting The Tonight Show ."
Wiki1k:wikinews:1527142:1:1,3,films,how was someone filmed?,appeared on chat shows~!~stand-up comedy,14:18~!~9:13,filmed,how,was,someone,_,_,_,False,,"As well as films and television , Williams did stand-up comedy and appeared on chat shows ; he appeared on the finale of Johnny Carson 's tenure hosting The Tonight Show ."
Wiki1k:wikinews:1527142:1:1,14,chat,who chatted?,Williams,7:8,chatted,who,_,_,_,_,_,False,,"As well as films and television , Williams did stand-up comedy and appeared on chat shows ; he appeared on the finale of Johnny Carson 's tenure hosting The Tonight Show ."
Wiki1k:wikinews:1527142:1:1,14,chat,where did someone chat?,on the finale of Johnny Carson's tenure hosting The Tonight Show,21:33,chat,where,did,someone,_,_,_,False,,"As well as films and television , Williams did stand-up comedy and appeared on chat shows ; he appeared on the finale of Johnny Carson 's tenure hosting The Tonight Show ."
Wiki1k:wikinews:1527142:1:1,15,shows,who showed something?,Williams,7:8,showed,who,_,_,something,_,_,False,,"As well as films and television , Williams did stand-up comedy and appeared on chat shows ; he appeared on the finale of Johnny Carson 's tenure hosting The Tonight Show ."
Wiki1k:wikinews:1527142:1:1,15,shows,where did someone show something?,on chat shows,15:18,show,where,did,someone,something,_,_,False,,"As well as films and television , Williams did stand-up comedy and appeared on chat shows ; he appeared on the finale of Johnny Carson 's tenure hosting The Tonight Show ."
Wiki1k:wikinews:1527142:1:1,26,tenure,who was tenured somewhere?,Johnny Carson,25:27,tenured,who,was,_,_,_,somewhere,False,,"As well as films and television , Williams did stand-up comedy and appeared on chat shows ; he appeared on the finale of Johnny Carson 's tenure hosting The Tonight Show ."
Wiki1k:wikinews:1527142:1:1,26,tenure,where was someone tenured?,hosting The Tonight Show,29:33,tenured,where,was,someone,_,_,_,False,,"As well as films and television , Williams did stand-up comedy and appeared on chat shows ; he appeared on the finale of Johnny Carson 's tenure hosting The Tonight Show ."
Wiki1k:wikinews:1456077:4:0,14,leader,what did someone lead?,Labour,13:14,lead,what,did,someone,_,_,_,False,,"At Prime Minister 's Questions , Conservatives had fun at the expense of Labour leader Ed Miliband and the perceived division in Labour ranks over Europe ."
Wiki1k:wikinews:1456077:4:0,14,leader,who led something?,Ed Miliband,15:17,led,who,_,_,something,_,_,False,,"At Prime Minister 's Questions , Conservatives had fun at the expense of Labour leader Ed Miliband and the perceived division in Labour ranks over Europe ."
Wiki1k:wikinews:1456077:4:0,20,division,what was divided?,Labour ranks,22:24,divided,what,was,_,_,_,_,False,,"At Prime Minister 's Questions , Conservatives had fun at the expense of Labour leader Ed Miliband and the perceived division in Labour ranks over Europe ."
Wiki1k:wikinews:1456077:4:0,20,division,where was something divided?,over Europe,24:26,divided,where,was,something,_,_,_,False,,"At Prime Minister 's Questions , Conservatives had fun at the expense of Labour leader Ed Miliband and the perceived division in Labour ranks over Europe ."
Wiki1k:wikinews:1329850:2:0,2,end,what ended?,September,4:5,ended,what,_,_,_,_,_,False,,"At the end of September , Mrs Maguire planned to retire after teaching for nearly 40 years , more than 10 years spent as the Head of Year 11 ."
Wiki1k:wikinews:1288032:2:0,18,rankings,who was ranked somewhere?,Azerbaijan,0:1,ranked,who,was,_,_,_,somewhere,False,,"Azerbaijan is ranked the highest in the team 's history at 85th , up six from the previous rankings published in March ."
Wiki1k:wikinews:1288032:2:0,18,rankings,where was someone ranked?,the team's history,6:10,ranked,where,was,someone,_,_,_,False,,"Azerbaijan is ranked the highest in the team 's history at 85th , up six from the previous rankings published in March ."
Wiki1k:wikinews:1288032:2:0,18,rankings,when was someone ranked somewhere?,March,21:22,ranked,when,was,someone,_,_,somewhere,False,,"Azerbaijan is ranked the highest in the team 's history at 85th , up six from the previous rankings published in March ."
Wiki1k:wikinews:1651436:0:2,5,signal,when did something signal something?,Back in May,0:3,signal,when,did,something,something,_,_,False,,"Back in May , a signal consistent with that of a radio beacon was detected in the area , but nothing turned up that helped with the search ."
Wiki1k:wikinews:1651436:0:2,5,signal,what signaled something?,a signal consistent with that of a radio beacon,4:13,signaled,what,_,_,something,_,_,False,,"Back in May , a signal consistent with that of a radio beacon was detected in the area , but nothing turned up that helped with the search ."
Wiki1k:wikinews:1651436:0:2,5,signal,where did something signal something?,in the area,15:18,signal,where,did,something,something,_,_,False,,"Back in May , a signal consistent with that of a radio beacon was detected in the area , but nothing turned up that helped with the search ."
Wiki1k:wikinews:1651436:0:2,27,search,when did someone search for something?,May,2:3,search,when,did,someone,_,for,something,False,,"Back in May , a signal consistent with that of a radio beacon was detected in the area , but nothing turned up that helped with the search ."
Wiki1k:wikinews:1651436:0:2,27,search,what did someone search for?,a signal consistent with that of a radio beacon,4:13,search,what,did,someone,_,for,_,False,,"Back in May , a signal consistent with that of a radio beacon was detected in the area , but nothing turned up that helped with the search ."
Wiki1k:wikinews:1651436:0:2,27,search,where did someone search for something?,the area,16:18,search,where,did,someone,_,for,something,False,,"Back in May , a signal consistent with that of a radio beacon was detected in the area , but nothing turned up that helped with the search ."
Wiki1k:wikinews:1235103:1:2,3,complainant,who complained?,Benefield,0:1,complained,who,_,_,_,_,_,False,,Benefield was the complainant in that charge according to media reports .
Wiki1k:wikinews:1235103:1:2,3,complainant,where did someone complain?,in that charge,4:7,complain,where,did,someone,_,_,_,False,,Benefield was the complainant in that charge according to media reports .
Wiki1k:wikinews:1235103:1:2,6,charge,who was charged with something?,Benefield,0:1,charged,who,was,_,_,with,something,False,,Benefield was the complainant in that charge according to media reports .
Wiki1k:wikinews:1235103:1:2,6,charge,who was someone charged with?,the complainant,2:4,charged,who,was,someone,_,with,_,False,,Benefield was the complainant in that charge according to media reports .
Wiki1k:wikinews:1235103:1:2,6,charge,where was someone charged with something?,media reports,9:11,charged,where,was,someone,_,with,something,False,,Benefield was the complainant in that charge according to media reports .
Wiki1k:wikinews:1235103:1:2,10,reports,who reported something?,media,9:10,reported,who,_,_,something,_,_,False,,Benefield was the complainant in that charge according to media reports .
